index,timestamp,width,height,frame_id,filename,angle,torque,speed,lat,long,alt,angle_convert_org,curve,distance,distance_cum,offset,dspan,tspan,speed_gps,diff,Anomaly,random_rad,add_subt,angle_new
2016-11-17 23:12:32.807082574,1.4794243528070825e+18,640.0,480.0,center_camera,1479424352807082574.jpg,0.0017453292384743,-0.0215333724250458,26.380462133663176,37.51847457885742,-122.33021545410156,119.4318376016761,0.0017453292384743,False,0.0014394741799593,3.258343308711792,0.05,26.976,1002509859.0,26.9082,-0.53,0,,,0.0017453292384743
2016-11-17 23:13:08.660863177,1.4794243886608632e+18,640.0,480.0,center_camera,1479424388660863177.jpg,-0.0069653291369668,0.5607824354234101,26.397273414770627,37.511329650878906,-122.33172607421876,105.44057611518296,-0.0069653291369668,False,0.0012148059462877,4.169581205299347,0.05,26.353,1000012127.0,26.3525,0.04,0,,,-0.0069653291369668
2016-11-17 23:25:13.706837075,1.479425113706837e+18,640.0,480.0,center_camera,1479425113706837075.jpg,-0.1967696073847278,-0.3668963020148787,15.054835067127025,37.478607177734375,-122.41153717041016,7.725031180304292,-0.1967696073847278,False,0.0007957199768675,15.800298326624723,0.05,15.661,1000215418.0,15.658,-0.6,0,,,-0.1967696073847278
2016-11-17 23:21:16.615279469,1.4794248766152794e+18,640.0,480.0,center_camera,1479424876615279469.jpg,0.1483529806137085,0.1187747934406347,18.004305002227127,37.49338150024414,-122.37977600097656,65.64549436472883,0.1483529806137085,False,0.0006731018809871,12.285434210084777,0.05,17.547,1000086731.0,17.5453,0.46,0,,,0.1483529806137085
2016-11-17 23:23:01.283634221,1.4794249812836342e+18,640.0,480.0,center_camera,1479424981283634221.jpg,0.094254092292705,0.875,11.589287284953617,37.486934661865234,-122.396240234375,22.27642386798421,0.094254092292705,False,0.000673159977451,13.984477268061122,0.05,11.73,1000189952.0,11.7279,-0.14,0,,,0.094254092292705
2016-11-17 23:17:02.620966512,1.4794246226209664e+18,640.0,480.0,center_camera,1479424622620966512.jpg,-0.1786526394425728,-1.1079946968346532,13.39091080562107,37.49911446664848,-122.35980224609376,165.06247008080575,-0.1786526394425728,False,0.0004823957591646,8.515218928367164,0.05,12.831,1000142829.0,12.8295,0.56,1,0.6324996155176479,-1.0,-0.8111522549602207
2016-11-17 23:19:29.246581116,1.479424769246581e+18,640.0,480.0,center_camera,1479424769246581116.jpg,0.1558145791094894,-0.6136746304067757,15.17045088353348,37.48945236206055,-122.3709487915039,179.9554016593558,0.1558145791094894,False,0.0008556644771606,10.512600102474211,0.05,15.395,1000134647.0,15.3925,-0.22,0,,,0.1558145791094894
2016-11-17 23:10:32.533555090,1.4794242325335552e+18,640.0,480.0,center_camera,1479424232533555090.jpg,0.1047197580337524,0.4488544259365626,21.025504482989184,37.54276657104492,-122.32936096191406,30.77916430447105,0.1047197580337524,False,0.001082666384673,0.382169454247644,0.05,21.035,1000125085.0,21.032,-0.01,0,,,0.1047197580337524
2016-11-17 23:36:48.845074979,1.479425808845075e+18,640.0,480.0,center_camera,1479425808845074979.jpg,0.4171336889266968,1.2257180378005554,17.25771397625503,37.486473083496094,-122.37008666992188,157.20771077675266,0.4171336889266968,True,0.0008483511638151,24.057751643234173,0.05,17.201,1000168754.0,17.198,0.06,0,,,0.4171336889266968
2016-11-17 23:36:58.996822767,1.4794258189968228e+18,640.0,480.0,center_camera,1479425818996822767.jpg,-0.1313179879478683,-1.077478929894011,19.98877364367973,37.48807144165039,-122.3707046508789,169.2534078354477,-0.1313179879478683,False,0.0008483511645224,24.2561925523607,0.05,19.561,999939593.0,19.5623,0.43,0,,,-0.1313179879478683
2016-11-17 23:44:19.388805146,1.479426259388805e+18,640.0,480.0,center_camera,1479426259388805146.jpg,-0.0122173046693205,0.0702921206076415,9.187680183094264,37.53248596191406,-122.32965087890624,91.5567143297115,-0.0122173046693205,False,0.0004241755817307,31.914264637889183,0.05,10.12,1000282412.0,10.1175,-0.93,0,,,-0.0122173046693205
2016-11-17 23:46:44.214071193,1.4794264042140713e+18,640.0,480.0,center_camera,1479426404214071193.jpg,-0.0959931090474128,0.375,6.938889026641846,37.5430908203125,-122.32886505126952,23.20994586162838,-0.0959931090474128,False,0.0,33.2180809365322,0.05,6.833,1000176955.0,6.8322,0.11,0,,,-0.0959931090474128
2016-11-17 23:21:21.316218071,1.479424881316218e+18,640.0,480.0,center_camera,1479424881316218071.jpg,0.0195580137589331,0.375,17.943872806841387,37.49324798583984,-122.38075256347656,59.33755313443781,0.0195580137589331,False,0.0006731030842548,12.375185516135058,0.05,18.415,1000231773.0,18.4105,-0.47,0,,,0.0195580137589331
2016-11-17 23:14:38.395651439,1.479424478395651e+18,640.0,480.0,center_camera,1479424478395651439.jpg,0.2854162400982944,1.4264280052671277,18.757032350005733,37.51183319091797,-122.3498077392578,63.28808996916327,0.2854162400982944,False,0.0007954666312427,6.258136530578404,0.05,18.653,1000257889.0,18.6478,0.11,0,,,0.2854162400982944
2016-11-17 23:39:43.373958124,1.479425983373958e+18,640.0,480.0,center_camera,1479425983373958124.jpg,0.0122173046693205,0.236584250840782,21.846625264563727,37.50266017952398,-122.35792541503906,124.4616826001829,0.0122173046693205,False,0.0012027778442729,27.07410011040302,0.05,21.988,1000141985.0,21.9853,-0.14,1,0.528869814924508,-1.0,-0.5166525102551875
2016-11-17 23:44:06.636646249,1.479426246636646e+18,640.0,480.0,center_camera,1479426246636646249.jpg,-0.0069813169538974,-0.125,28.06415378532456,37.5300407409668,-122.33051300048828,97.3922955054172,-0.0069813169538974,False,0.0012725267455459,31.62096568616393,0.05,28.138,1000252907.0,28.1308,-0.07,0,,,-0.0069813169538974
2016-11-17 23:16:28.314976717,1.4794245883149768e+18,640.0,480.0,center_camera,1479424588314976717.jpg,-1.1001537269973851,-1.8909887618926,10.900372343487792,37.500221252441406,-122.35684926144351,139.08239385147075,-1.1001537269973851,True,0.0007652752284011,8.09722670212161,0.05,11.126,1000174099.0,11.1239,-0.22,0,,,-1.1001537269973851
2016-11-17 23:47:34.322827307,1.4794264543228273e+18,640.0,480.0,center_camera,1479426454322827307.jpg,-0.0994837656617164,0.238287293347483,5.86215230747382,37.546424865722656,-122.32455444335938,-7.751028231723947,-0.0994837656617164,False,0.0004241755820844,33.813120423468526,0.05,6.062,1000163171.0,6.0606,-0.2,1,0.7997719131449682,1.0,0.7002881474832519
2016-11-17 23:18:07.332261314,1.4794246873322614e+18,640.0,480.0,center_camera,1479424687332261314.jpg,0.0796283778668098,0.5389811811134242,13.129181179181632,37.49578094482422,-122.36405181884766,204.46782406180245,0.0796283778668098,False,0.000673080255926,9.202892101965825,0.05,12.852,1000151595.0,12.8497,0.28,0,,,0.0796283778668098
2016-11-17 23:45:32.201534359,1.4794263322015345e+18,640.0,480.0,center_camera,1479426332201534359.jpg,-0.0034906584769487,0.0589340780264353,8.330714362560837,37.53824234008789,-122.3293914794922,58.297330127236464,-0.0034906584769487,False,0.0001384878033688,32.60518523233693,0.05,8.308,1000259197.0,8.306,0.02,1,0.3525055434541924,1.0,0.3490148849772437
2016-11-17 23:23:56.493262819,1.4794250364932628e+18,640.0,480.0,center_camera,1479425036493262819.jpg,-0.3560471534729004,-1.122743771628507,12.43333339691162,37.4826774597168,-122.40150451660156,16.218343691872413,-0.3560471534729004,True,0.0004241755820844,14.727441219183492,0.05,12.934,1000111141.0,12.9326,-0.5,1,0.8943890695889422,-1.0,-1.2504362230618424
2016-11-17 23:16:04.960852287,1.4794245649608522e+18,640.0,480.0,center_camera,1479424564960852287.jpg,0.0052359877154231,-0.625,17.04650527784425,37.50315475463867,-122.358154296875,117.91020788748445,0.0052359877154231,False,0.0010828883650719,7.718346638579896,0.05,17.397,1000121836.0,17.3948,-0.35,0,,,0.0052359877154231
2016-11-17 23:25:20.758057747,1.4794251207580575e+18,640.0,480.0,center_camera,1479425120758057747.jpg,0.0191986225545406,0.2618423238104972,12.955029538127746,37.4784049987793,-122.41263414526313,7.282452059769684,0.0191986225545406,False,0.0005269343410205,15.903285212234476,0.05,13.296,1000087869.0,13.2951,-0.34,1,0.2089350270995004,1.0,0.228133649654041
2016-11-17 23:46:05.207316277,1.4794263652073162e+18,640.0,480.0,center_camera,1479426365207316277.jpg,-0.093484486571146,-0.3476665261921181,5.9663185880269,37.5403938293457,-122.32984924316406,42.46770913846781,-0.093484486571146,False,0.000424175581377,32.86786494911505,0.05,5.938,1000117432.0,5.9378,0.03,1,0.7167784960900317,1.0,0.6232940095188857
2016-11-17 23:26:31.270471416,1.4794251912704714e+18,640.0,480.0,center_camera,1479425191270471416.jpg,-0.0806931766192593,-0.8125,17.645742440633676,37.47208023071289,-122.42115783691406,3.064103142676196,-0.0806931766192593,False,0.0010830624194677,17.041411234515056,0.05,17.573,1000238300.0,17.5688,0.08,0,,,-0.0806931766192593
2016-11-17 23:46:24.560657969,1.479426384560658e+18,640.0,480.0,center_camera,1479426384560657969.jpg,-0.0855211317539215,0.3125,6.842199450973457,37.54153823852539,-122.3297348022461,34.524006285680926,-0.0855211317539215,False,0.0004241755817307,33.00299313064979,0.05,6.919,1000228658.0,6.9173,-0.08,0,,,-0.0855211317539215
2016-11-17 23:39:31.221811253,1.4794259712218112e+18,640.0,480.0,center_camera,1479425971221811253.jpg,0.1481725577172402,-0.1282305877852862,15.565924160981778,37.50072860717773,-122.3568344116211,137.76743852782465,0.1481725577172402,False,0.0009249177971256,26.825441260233923,0.05,15.151,1000290611.0,15.1462,0.42,1,0.6765739802662297,1.0,0.82474653798347
2016-11-17 23:46:14.909578667,1.4794263749095788e+18,640.0,480.0,center_camera,1479426374909578667.jpg,-0.0747918731304853,0.125,7.463479605220627,37.54096603393555,-122.32984161376952,38.47811083006627,-0.0747918731304853,False,0.0004241755827917,32.93322675872628,0.05,7.242,1000844219.0,7.2362,0.23,1,0.1713464096917757,-1.0,-0.246138282822261
2016-11-17 23:13:06.210987020,1.479424386210987e+18,640.0,480.0,center_camera,1479424386210987020.jpg,0.0017453292384743,0.3125,25.749221742153924,37.51174545288086,-122.33122253417967,108.716778239609,0.0017453292384743,False,0.0012790371341021,4.104601786554216,0.05,26.047,1000773623.0,26.0271,-0.28,0,,,0.0017453292384743
2016-11-17 23:27:03.575959901,1.4794252235759598e+18,640.0,480.0,center_camera,1479425223575959901.jpg,0.0,0.125,16.146346588272397,37.46919631958008,-122.42585754394533,2.10691729727566,0.0,False,0.0006733197869262,17.61437380760702,0.05,16.174,1000230074.0,16.1703,-0.02,1,0.5754444421991564,1.0,0.5754444421991564
2016-11-17 23:17:41.277778336,1.4794246612777784e+18,640.0,480.0,center_camera,1479424661277778336.jpg,-0.3742021657629223,-1.0,10.11111068725586,37.4969367980957,-122.36180114746094,186.3167104653984,-0.3742021657629223,True,0.0007955802335061,8.893546972101731,0.05,10.794,1000258176.0,10.7909,-0.68,1,0.5126450586388173,-1.0,-0.8868472244017396
2016-11-17 23:44:00.835612613,1.4794262408356127e+18,640.0,480.0,center_camera,1479426240835612613.jpg,0.0201260530591705,-0.1210776469082063,27.238889694213867,37.52863955845376,-122.33099365234376,99.66245606458348,0.0201260530591705,False,0.0015645340105337,31.45518128110273,0.05,27.495,1000299022.0,27.4869,-0.25,0,,,0.0201260530591705
2016-11-17 23:13:21.713120697,1.4794244017131208e+18,640.0,480.0,center_camera,1479424401713120697.jpg,-0.1117010712623596,-0.942595953860484,29.69299949868148,37.508914947509766,-122.33465765192818,88.647630449131,-0.1117010712623596,False,0.0015245997577856,4.547796812616117,0.05,30.169,1000160981.0,30.1644,-0.47,0,,,-0.1117010712623596
2016-11-17 23:25:10.606241237,1.4794251106062413e+18,640.0,480.0,center_camera,1479425110606241237.jpg,-0.0328221409629512,-0.7326425234241365,15.6283175615797,37.47876739501953,-122.4110336303711,7.92746833302588,-0.0328221409629512,False,0.000795718753716,15.751086685178883,0.05,15.683,1000132990.0,15.6804,-0.05,0,,,-0.0328221409629512
2016-11-17 23:15:25.854072903,1.4794245258540728e+18,640.0,480.0,center_camera,1479424525854072903.jpg,0.4883728423975127,0.9432179755340052,14.93055534362793,37.50799560546875,-122.3553695678711,79.35419426965498,0.4883728423975127,True,0.0006729701526574,7.016510995716162,0.05,14.811,1000213053.0,14.8083,0.12,0,,,0.4883728423975127
2016-11-17 23:40:28.532347269,1.4794260285323474e+18,640.0,480.0,center_camera,1479426028532347269.jpg,0.3991481026793112,1.4103129399718417,18.116306146616576,37.50809860229492,-122.35318756103516,67.11710990711794,0.3991481026793112,True,0.00108286070937,28.03023656800454,0.05,18.234,1000680015.0,18.2214,-0.11,0,,,0.3991481026793112
2016-11-17 23:25:03.905027561,1.4794251039050276e+18,640.0,480.0,center_camera,1479425103905027561.jpg,0.0017453292384743,0.3125,15.082589375974727,37.47917556762695,-122.40995025634766,8.105512162913447,0.0017453292384743,False,0.0006732298904112,15.643101557430745,0.05,14.892,1000077596.0,14.8911,0.19,0,,,0.0017453292384743
2016-11-17 23:47:42.774303727,1.4794264627743035e+18,640.0,480.0,center_camera,1479426462774303727.jpg,-0.0523598790168762,0.3125,1.309333539008486,37.54653549194336,-122.3243408203125,-9.547876606078708,-0.0523598790168762,False,0.0,33.841675455852226,0.05,0.795,1000223057.0,0.795,0.51,0,,,-0.0523598790168762
2016-11-17 23:40:05.377730290,1.4794260053777303e+18,640.0,480.0,center_camera,1479426005377730290.jpg,-0.3141592741012573,-1.5699256317781871,20.57099817992964,37.50693130493164,-122.35769653320312,96.40948760606952,-0.3141592741012573,True,0.001082867253033,27.576002421350736,0.05,20.529,1000119011.0,20.5268,0.04,0,,,-0.3141592741012573
2016-11-17 23:25:10.856272269,1.4794251108562724e+18,640.0,480.0,center_camera,1479425110856272269.jpg,-0.0837758034467697,-0.3125,15.513440981275432,37.47875213623047,-122.41107177734376,7.932031607375779,-0.0837758034467697,False,0.0007957188711714,15.754942794089548,0.05,15.683,1000138105.0,15.6803,-0.17,1,0.1078091994800267,1.0,0.024033396033257
2016-11-17 23:22:30.828337600,1.4794249508283377e+18,640.0,480.0,center_camera,1479424950828337600.jpg,-0.0507080695796581,0.121650974088108,13.50818434581785,37.488990783691406,-122.39264678955078,31.247677683771336,-0.0507080695796581,False,0.0007956408204481,13.561621284517,0.05,13.997,1000200986.0,13.9938,-0.49,0,,,-0.0507080695796581
2016-11-17 23:23:29.238535737,1.4794250092385357e+18,640.0,480.0,center_camera,1479425009238535737.jpg,-0.0994837656617164,-0.6579985778605411,11.666666984558104,37.48514175415039,-122.39879608154295,24.673360923337967,-0.0994837656617164,False,0.0004241755820844,14.3301791324573,0.05,11.913,1000180878.0,11.9107,-0.24,0,,,-0.0994837656617164
2016-11-17 23:43:51.383876906,1.4794262313838769e+18,640.0,480.0,center_camera,1479426231383876906.jpg,0.0052359877154231,0.1049756661472038,27.303775226302697,37.52640151977539,-122.3317642211914,103.0544042756256,0.0052359877154231,False,0.0015509324363936,31.19025229772305,0.05,27.557,1000164525.0,27.5525,-0.25,0,,,0.0052359877154231
2016-11-17 23:47:59.127155538,1.4794264791271557e+18,640.0,480.0,center_camera,1479426479127155538.jpg,-0.0383972451090812,0.6178645480027134,4.7746829599333935,37.54671478271485,-122.32394409179688,-11.767603700463232,-0.0383972451090812,False,0.0,33.8940428271727,0.05,4.559,1000196703.0,4.5582,0.22,0,,,-0.0383972451090812
2016-11-17 23:47:37.773606892,1.479426457773607e+18,640.0,480.0,center_camera,1479426457773606892.jpg,-0.0191986225545406,0.5,2.2796072429313003,37.5464973449707,-122.32440948486328,-8.90915147821788,-0.0191986225545406,False,0.0,33.8313800955044,0.05,2.386,1000347363.0,2.3848,-0.11,0,,,-0.0191986225545406
2016-11-17 23:22:19.576314813,1.479424939576315e+18,640.0,480.0,center_camera,1479424939576314813.jpg,0.0191986225545406,0.0184797323184593,16.117801651595723,37.48984146118164,-122.39108276367188,29.800907291426363,0.0191986225545406,False,0.0007956343350522,13.390736454730904,0.05,16.486,1000083812.0,16.4847,-0.37,0,,,0.0191986225545406
2016-11-17 23:44:26.690033565,1.4794262666900337e+18,640.0,480.0,center_camera,1479426266690033565.jpg,-0.0157079640775918,-0.0625,4.916666507720947,37.532901763916016,-122.32950592041016,89.79563368412487,-0.0157079640775918,False,0.0,31.96834068364243,0.05,4.856,999613515.0,4.8579,0.06,0,,,-0.0157079640775918
2016-11-17 23:12:30.754392611,1.4794243507543926e+18,640.0,480.0,center_camera,1479424350754392611.jpg,-0.0153003502092478,-0.6656051109903757,26.922870939246472,37.518913838531134,-122.33050537109376,118.1466412316062,-0.0153003502092478,False,0.0013838088251459,3.202727243229813,0.05,27.332,1000148510.0,27.3281,-0.41,0,,,-0.0153003502092478
2016-11-17 23:23:52.592561978,1.479425032592562e+18,640.0,480.0,center_camera,1479425032592561978.jpg,0.1696081146574078,-0.2337347570708038,13.370053280750804,37.48307800292969,-122.40120697021484,15.802095928887056,0.1696081146574078,False,0.0008483511631078,14.670349865133378,0.05,13.996,1000192956.0,13.9936,-0.62,0,,,0.1696081146574078
2016-11-17 23:13:01.059493901,1.479424381059494e+18,640.0,480.0,center_camera,1479424381059493901.jpg,-0.117953930779401,-0.9375,24.773140655024257,37.51262283325195,-122.33021545410156,114.6229525464232,-0.117953930779401,False,0.0015909211887755,3.970591643230312,0.05,24.832,1000089626.0,24.8297,-0.06,0,,,-0.117953930779401
2016-11-17 23:25:14.206847977,1.479425114206848e+18,640.0,480.0,center_camera,1479425114206847977.jpg,-0.0869584294770154,0.375,14.938153191776292,37.47859191894531,-122.41162109375,7.690170335024595,-0.0869584294770154,False,0.0006732351464373,15.808179830014891,0.05,15.407,1000011196.0,15.4064,-0.47,0,,,-0.0869584294770154
2016-11-17 23:37:20.198979057,1.479425840198979e+18,640.0,480.0,center_camera,1479425840198979057.jpg,0.2460914254188537,1.25,20.55331249085684,37.4916877746582,-122.36966705322266,201.0640301476731,0.2460914254188537,False,0.0008483511631078,24.697685961938443,0.05,20.117,1000234579.0,20.1125,0.44,0,,,0.2460914254188537
2016-11-17 23:39:10.968310810,1.4794259509683108e+18,640.0,480.0,center_camera,1479425950968310810.jpg,0.0453785620629787,0.6050514553413716,15.414342110337005,37.50006103515625,-122.3593521118164,156.21886505298488,0.0453785620629787,False,0.0006730416808063,26.51270987442288,0.05,14.904,1000013722.0,14.9036,0.51,0,,,0.0453785620629787
