,index,timestamp,width,height,frame_id,filename,angle,torque,speed,lat,long,alt,angle_convert_org,curve,distance,distance_cum,offset,dspan,tspan,speed_gps,diff,Anomaly,random_rad,add_subt,angle_new,perturbed
21142,2016-11-17 23:36:18.089692435,1.4794257780896924e+18,640.0,480.0,center_camera,1479425778089692435.jpg,-0.0244346093386411,-0.0981823351992434,19.806353878097976,37.4887924194336,-122.37360382080078,117.92709231961274,-0.0244346093386411,False,0.0010829688219995,23.45349811693792,0.05,19.849,1000078081.0,19.847,-0.04,0.0,,,-0.0244346093386411,0
21848,2016-11-17 23:36:53.395845982,1.479425813395846e+18,640.0,480.0,center_camera,1479425813395845982.jpg,0.231976652142266,0.4605782610360763,18.209843552164017,37.48719024658203,-122.37017822265624,162.26603962777247,0.231976652142266,False,0.0010829778382205,24.142481014800968,0.05,18.416,1000211913.0,18.4123,-0.2,0.0,,,0.231976652142266,1
12695,2016-11-17 23:20:54.961569000,1.479424854961569e+18,640.0,480.0,center_camera,1479424854961569000.jpg,0.0017453292384743,-0.6002815200163607,16.60555648803711,37.49172592163086,-122.3764190673828,90.17477941513062,0.0017453292384743,False,0.0007956199943669,11.9136978834515,0.05,16.19,1000176922.0,16.1869,0.42,0.0,,,0.0017453292384743,0
32883,2016-11-17 23:48:47.135547739,1.4794265271355476e+18,640.0,480.0,center_camera,1479426527135547739.jpg,-0.0075266152092223,-0.9179729444700108,8.390798755100962,37.54744338989258,-122.32061004638672,-17.582901150417353,-0.0075266152092223,False,0.0004241755827917,34.24241086464735,0.05,8.248,1000192090.0,8.2462,0.14,0.0,,,-0.0075266152092223,0
18383,2016-11-17 23:25:39.411437316,1.4794251394114373e+18,640.0,480.0,center_camera,1479425139411437316.jpg,-0.0753813083892291,-1.0625,14.11719548368048,37.47779846191406,-122.41514587402344,7.057491015750973,-0.0753813083892291,False,0.0007957261395137,16.156571551084774,0.05,13.874,1000332795.0,13.8689,0.25,0.0,,,-0.0753813083892291,1
20763,2016-11-17 23:35:59.136164006,1.479425759136164e+18,640.0,480.0,center_camera,1479425759136164006.jpg,-0.0491091150680208,-0.579681322688366,22.47298506459032,37.49153137207031,-122.3763198852539,91.44708921351815,-0.0491091150680208,False,0.0010829534799887,23.057334497551324,0.05,22.045,1000178628.0,22.0415,0.43,0.0,,,-0.0491091150680208,0
20784,2016-11-17 23:36:00.186328394,1.4794257601863283e+18,640.0,480.0,center_camera,1479425760186328394.jpg,-0.0089083141794268,-0.5,22.78888893127441,37.49137496948242,-122.37612915039062,93.12664763529976,-0.0089083141794268,False,0.0013882151143609,23.081803030241684,0.05,23.122,1000143912.0,23.1191,-0.33,0.0,,,-0.0089083141794268,0
18806,2016-11-17 23:26:00.564948894,1.479425160564949e+18,640.0,480.0,center_camera,1479425160564948894.jpg,0.0775080641264455,0.75,17.893989347365014,37.47583770751953,-122.41815948486328,4.0003573358859725,0.0775080641264455,False,0.0007957410845915,16.509096430044252,0.05,18.195,999604126.0,18.2023,-0.31,0.0,,,0.0775080641264455,1
10260,2016-11-17 23:18:53.190288665,1.4794247331902886e+18,640.0,480.0,center_camera,1479424733190288665.jpg,0.1972222030162811,0.0370388753682592,14.515535083085211,37.4944953918457,-122.3702621459961,219.88185263206844,0.1972222030162811,False,0.0004241755820844,9.881651704696395,0.05,14.209,1000195088.0,14.2065,0.31,0.0,,,0.1972222030162811,0
21990,2016-11-17 23:37:00.497015285,1.4794258204970153e+18,640.0,480.0,center_camera,1479425820497015285.jpg,-0.2722713649272918,-1.3125,19.680549050575088,37.48832321166992,-122.37083435058594,171.06596703904157,-0.2722713649272918,False,0.0010758041616837,24.287884827505312,0.05,20.079,1000098282.0,20.077,-0.4,0.0,,,-0.2722713649272918,1
10472,2016-11-17 23:19:03.792238914,1.4794247437922388e+18,640.0,480.0,center_camera,1479424743792238914.jpg,0.0010661447963304,-0.1875,17.028393599433183,37.4930419921875,-122.3701629638672,209.2331728497828,0.0010661447963304,False,0.0008483511634615,10.056351628802036,0.05,17.077,1000076571.0,17.0757,-0.05,0.0,,,0.0010661447963304,1
8790,2016-11-17 23:17:39.677431597,1.4794246596774316e+18,640.0,480.0,center_camera,1479424659677431597.jpg,-0.1445877538950644,-0.75,10.11918262582392,37.49699401855469,-122.36162567138672,185.2067892956144,-0.1445877538950644,False,0.0006730693226159,8.87466308042665,0.05,10.334,1000116920.0,10.3325,-0.21,0.0,,,-0.1445877538950644,0
28946,2016-11-17 23:45:30.251108014,1.479426330251108e+18,640.0,480.0,center_camera,1479426330251108014.jpg,0.0139626339077949,0.1058546256072796,8.341666221618652,37.53810119628906,-122.32935333251952,59.31866259714185,0.0139626339077949,False,0.0004241755817307,32.58763528519028,0.05,8.59,1000044758.0,8.5891,-0.25,0.0,,,0.0139626339077949,0
12903,2016-11-17 23:21:05.363408220,1.479424865363408e+18,640.0,480.0,center_camera,1479424865363408220.jpg,0.0663225129246711,-0.3180506301663435,15.825986601136291,37.49283218383789,-122.37785339355467,78.36247867187997,0.0663225129246711,False,0.0007956115574659,12.0949701361566,0.05,15.892,1000100082.0,15.8908,-0.06,0.0,,,0.0663225129246711,1
7099,2016-11-17 23:16:15.112674660,1.4794245751126746e+18,640.0,480.0,center_camera,1479424575112674660.jpg,0.0892453737844188,0.1624061088433633,15.29407241357906,37.5017505197607,-122.35759735107422,127.38925072525156,0.0892453737844188,False,0.0004715762922507,7.893238791995545,0.05,15.217,1000176750.0,15.2143,0.08,0.0,,,0.0892453737844188,1
18955,2016-11-17 23:26:08.016291720,1.4794251680162918e+18,640.0,480.0,center_camera,1479425168016291720.jpg,0.2513274252414703,1.1262541325742588,16.64438778634558,37.47496032714844,-122.4190444946289,3.924856287861109,0.2513274252414703,False,0.0010830462902173,16.641052964824716,0.05,16.902,1000187642.0,16.8989,-0.25,0.0,,,0.2513274252414703,1
13075,2016-11-17 23:21:13.964821397,1.4794248739648215e+18,640.0,480.0,center_camera,1479424873964821397.jpg,0.2535204844729416,0.6875,17.164674470670928,37.49338150024414,-122.3792495727539,68.96519333871007,0.2535204844729416,False,0.0006731018809871,12.238376984498904,0.05,17.019,1000141652.0,17.0165,0.15,0.0,,,0.2535204844729416,0
3842,2016-11-17 23:13:29.065045896,1.479424409065046e+18,640.0,480.0,center_camera,1479424409065045896.jpg,-0.1178171953621393,-0.8440175452067417,27.50835698216681,37.507755279541016,-122.33663177490234,83.49667940417591,-0.1178171953621393,False,0.0010828625928908,4.767453852478979,0.05,27.757,1000712285.0,27.7377,-0.23,0.0,,,-0.1178171953621393,1
12591,2016-11-17 23:20:49.760681150,1.4794248497606812e+18,640.0,480.0,center_camera,1479424849760681150.jpg,0.0052359877154231,-0.5114261234302667,16.43030149176461,37.49116897583008,-122.37574768066406,96.10672510750176,0.0052359877154231,False,0.0004241755817307,11.824263192064617,0.05,16.033,1000111979.0,16.0311,0.4,0.0,,,0.0052359877154231,0
10249,2016-11-17 23:18:52.640133149,1.479424732640133e+18,640.0,480.0,center_camera,1479424732640133149.jpg,0.1902408897876739,-0.3783990749769065,14.536110877990724,37.49456024169922,-122.37023162841795,220.433624720314,0.1902408897876739,False,0.0010829365130847,9.873502377635289,0.05,14.772,1000190756.0,14.7692,-0.23,0.0,,,0.1902408897876739,1
11791,2016-11-17 23:20:09.753616009,1.479424809753616e+18,640.0,480.0,center_camera,1479424809753616009.jpg,-0.3312125056957279,-0.8535113059706262,15.773177557415917,37.48642349243164,-122.37252807617188,137.59400754502755,-0.3312125056957279,True,0.0008483511641688,11.169412452926338,0.05,16.035,1000085334.0,16.0334,-0.26,0.0,,,-0.3312125056957279,0
22033,2016-11-17 23:37:02.647436026,1.479425822647436e+18,640.0,480.0,center_camera,1479425822647436026.jpg,-0.3217817380199798,-1.7302300319488817,19.901020468690525,37.48869323730469,-122.37094116210938,173.99515758940856,-0.3217817380199798,True,0.0010829694206177,24.33207283655833,0.05,19.8,1000132945.0,19.7976,0.1,0.0,,,-0.3217817380199798,0
19828,2016-11-17 23:26:51.673865037,1.479425211673865e+18,640.0,480.0,center_camera,1479425211673865037.jpg,-0.2265200278829438,-1.0,18.13333320617676,37.469722747802734,-122.42369842529295,-0.5053171001527368,-0.2265200278829438,False,0.0007957876906701,17.408707304842157,0.05,18.303,1000120909.0,18.3009,-0.17,0.0,,,-0.2265200278829438,0
15923,2016-11-17 23:23:36.389809698,1.4794250163898097e+18,640.0,480.0,center_camera,1479425016389809698.jpg,-0.1728251243208729,-0.5013440345909543,14.034572986451854,37.48451614379883,-122.39947509765624,21.185010752379924,-0.1728251243208729,False,0.000424175582438,14.43035812983876,0.05,13.425,1000215263.0,13.4218,0.61,0.0,,,-0.1728251243208729,0
10745,2016-11-17 23:19:17.444523268,1.4794247574445233e+18,640.0,480.0,center_camera,1479424757444523268.jpg,-0.1220444712734484,-0.1828956627430911,18.396403888889807,37.49094009399414,-122.36998748779295,193.0266688448976,-0.1220444712734484,False,0.0010829567916953,10.311743113095844,0.05,18.574,1000183740.0,18.5707,-0.17,0.0,,,-0.1220444712734484,0
4520,2016-11-17 23:14:06.140095566,1.4794244461400955e+18,640.0,480.0,center_camera,1479424446140095566.jpg,-0.1970132178670623,-1.165048799662525,17.80622063035668,37.509368896484375,-122.3444595336914,88.87961371422234,-0.1970132178670623,False,0.0008483511641688,5.609541853772172,0.05,17.714,1000191878.0,17.7103,0.1,0.0,,,-0.1970132178670623,0
10307,2016-11-17 23:18:55.540666328,1.4794247355406664e+18,640.0,480.0,center_camera,1479424735540666328.jpg,0.1902408897876739,-0.0625,14.831826163612238,37.49419403076172,-122.37037658691406,217.4849996242739,0.1902408897876739,False,0.0010829385661438,9.918865257046653,0.05,14.809,1000211603.0,14.8063,0.03,0.0,,,0.1902408897876739,0
3944,2016-11-17 23:13:34.165577985,1.479424414165578e+18,640.0,480.0,center_camera,1479424414165577985.jpg,-0.1239183768630027,-1.0574362134327009,25.727552478843933,37.507301330566406,-122.33807373046876,80.7185080002735,-0.1239183768630027,False,0.0011952301789306,4.9053458226183535,0.05,26.044,1000038219.0,26.0434,-0.32,0.0,,,-0.1239183768630027,0
7004,2016-11-17 23:16:10.361778200,1.4794245703617782e+18,640.0,480.0,center_camera,1479424570361778200.jpg,-0.0191986225545406,-0.0174367008079394,16.11698932745991,37.502384185791016,-122.35784912109376,123.35490386444592,-0.0191986225545406,False,0.0008483511641688,7.813866365554815,0.05,16.386,1000160102.0,16.3837,-0.27,0.0,,,-0.0191986225545406,1
14274,2016-11-17 23:22:13.925493699,1.4794249339254938e+18,640.0,480.0,center_camera,1479424933925493699.jpg,0.0226892810314893,-0.201983371859874,16.51795395087365,37.49027633666992,-122.39019012451172,30.2978572674666,0.0226892810314893,False,0.0007956310170464,13.298170419632113,0.05,16.654,1000296457.0,16.6492,-0.13,0.0,,,0.0226892810314893,1
15634,2016-11-17 23:23:21.937260913,1.4794250019372608e+18,640.0,480.0,center_camera,1479425001937260913.jpg,0.1051124552329466,0.5671874800668478,9.288472296579142,37.48566818237305,-122.39830780029295,25.359879645711235,0.1051124552329466,False,0.0004241755820844,14.246826291906352,0.05,9.693,1000169340.0,9.6914,-0.4,0.0,,,0.1051124552329466,0
32157,2016-11-17 23:48:10.829319269,1.4794264908293192e+18,640.0,480.0,center_camera,1479426490829319269.jpg,-0.0506145469844341,0.2460856467846441,4.727256022253839,37.54690933227539,-122.32341766357422,-14.535336672330155,-0.0506145469844341,False,0.000424175582438,33.95706623806753,0.05,5.164,1000231113.0,5.1628,-0.44,0.0,,,-0.0506145469844341,0
24735,2016-11-17 23:39:23.270374935,1.479425963270375e+18,640.0,480.0,center_camera,1479425963270374935.jpg,1.142757520296675,1.875,12.876044343567674,37.49999237060547,-122.3572006225586,144.24813386877713,1.142757520296675,True,0.0006730422997242,26.71116491477472,0.05,12.816,1000147452.0,12.814,0.06,0.0,,,1.142757520296675,0
16568,2016-11-17 23:24:08.645423814,1.479425048645424e+18,640.0,480.0,center_camera,1479425048645423814.jpg,0.2015256114673339,0.1875,13.380555152893066,37.48189163208008,-122.40299224853516,14.899458526808866,0.2015256114673339,False,0.0004761078090176,14.898225487236786,0.05,13.263,1000187368.0,13.2607,0.12,0.0,,,0.2015256114673339,0
6013,2016-11-17 23:15:20.803156961,1.479424520803157e+18,640.0,480.0,center_camera,1479424520803156961.jpg,-0.1025651106483263,-0.8768321741370427,14.355229810167378,37.50789260864258,-122.35454559326172,73.82174511569117,-0.1025651106483263,False,0.0007954967149242,6.940671754947361,0.05,14.441,1000142506.0,14.4389,-0.08,0.0,,,-0.1025651106483263,0
25095,2016-11-17 23:39:41.273602053,1.479425981273602e+18,640.0,480.0,center_camera,1479425981273602053.jpg,-0.0047689535102441,0.3582755693423202,21.264632439301685,37.50226593017578,-122.3577651977539,127.2262442193894,-0.0047689535102441,False,0.00108289338905,27.02617364924266,0.05,21.444,1000176464.0,21.4402,-0.18,0.0,,,-0.0047689535102441,0
22049,2016-11-17 23:37:03.447669041,1.479425823447669e+18,640.0,480.0,center_camera,1479425823447669041.jpg,-0.245924725267724,-0.8125,19.89166641235352,37.48883819580078,-122.3709487915039,175.18979111439856,-0.245924725267724,False,0.0012725267462532,24.34835858138808,0.05,19.982,1000265009.0,19.9764,-0.08,0.0,,,-0.245924725267724,0
16645,2016-11-17 23:24:12.496162092,1.479425052496162e+18,640.0,480.0,center_camera,1479425052496162092.jpg,-0.2482549836307698,-0.8600232366365368,13.702112162602573,37.48154830932617,-122.40340423583984,12.98150946982833,-0.2482549836307698,False,0.0007956975554942,14.954941445626137,0.05,14.041,1000150179.0,14.039,-0.34,0.0,,,-0.2482549836307698,0
9086,2016-11-17 23:17:54.480021559,1.4794246744800215e+18,640.0,480.0,center_camera,1479424674480021559.jpg,0.8836619688784352,0.6970875646675608,10.140183342039917,37.49678802490234,-122.36310577392578,195.1422595798976,0.8836619688784352,True,0.0004241755831454,9.03147857946147,0.05,9.127,1000196000.0,9.1249,1.02,0.0,,,0.8836619688784352,0
10382,2016-11-17 23:18:59.291286444,1.4794247392912865e+18,640.0,480.0,center_camera,1479424739291286444.jpg,0.225147470831871,0.1766712381195381,15.499518729037923,37.49367904663086,-122.37039947509766,213.7640244979029,0.225147470831871,False,0.000424175582438,9.97781855858188,0.05,15.33,1000179234.0,15.3268,0.17,0.0,,,0.225147470831871,1
33189,2016-11-17 23:49:02.438162088,1.4794265424381622e+18,640.0,480.0,center_camera,1479426542438162088.jpg,0.0593411959707737,-0.2690785024308701,8.532485760840132,37.54775238037109,-122.3191909790039,-17.30820714917749,0.0593411959707737,False,0.0006726115722953,34.38561572331396,0.05,9.107,1000126698.0,9.1057,-0.57,0.0,,,0.0593411959707737,0
13340,2016-11-17 23:21:27.217284606,1.4794248872172846e+18,640.0,480.0,center_camera,1479424887217284606.jpg,-0.0009104815349947,-0.6100521092762174,17.975000381469727,37.49308013916016,-122.3819351196289,51.79564023699079,-0.0009104815349947,False,0.0007956096421528,12.483962466485028,0.05,18.202,1000237880.0,18.198,-0.22,0.0,,,-0.0009104815349947,1
9842,2016-11-17 23:18:32.286668841,1.4794247122866688e+18,640.0,480.0,center_camera,1479424712286668841.jpg,0.3071779608726501,0.8736753740871253,15.37228082481818,37.49620056152344,-122.36801147460938,226.18541371600227,0.3071779608726501,True,0.0007955858494387,9.584448005901097,0.05,15.68,1000217154.0,15.677,-0.3,0.0,,,0.3071779608726501,0
19255,2016-11-17 23:26:23.018931345,1.4794251830189317e+18,640.0,480.0,center_camera,1479425183018931345.jpg,-0.1997212034354861,-1.4375,15.972853590712235,37.47300720214844,-122.4201202392578,5.730814615365136,-0.1997212034354861,False,0.0008483511631078,16.89715778184874,0.05,16.302,1000248988.0,16.2975,-0.32,0.0,,,-0.1997212034354861,0
25911,2016-11-17 23:40:22.080784787,1.479426022080785e+18,640.0,480.0,center_camera,1479426022080784787.jpg,0.1834035097496291,0.4885308656860381,17.635040019200687,37.50783920288086,-122.35436248779295,74.59525171425702,0.1834035097496291,False,0.0006729715649121,27.91487212704095,0.05,18.567,1000190919.0,18.5634,-0.93,0.0,,,0.1834035097496291,0
5726,2016-11-17 23:15:06.450605929,1.4794245064506058e+18,640.0,480.0,center_camera,1479424506450605929.jpg,0.0288961811440146,0.4793047626345836,11.708020781238066,37.5084342956543,-122.35296630859376,62.54811322246632,0.0288961811440146,False,0.0007954925559994,6.759038836803657,0.05,11.852,1000102081.0,11.8507,-0.14,0.0,,,0.0288961811440146,0
28905,2016-11-17 23:45:28.200988945,1.479426328200989e+18,640.0,480.0,center_camera,1479426328200988945.jpg,-0.0180939101441188,-0.0854404216198271,7.953797362945065,37.5379524230957,-122.3293228149414,60.45534430864104,-0.0180939101441188,False,0.0004241755817307,32.56960807258263,0.05,7.753,1000091074.0,7.7521,0.2,0.0,,,-0.0180939101441188,1
10290,2016-11-17 23:18:54.690512683,1.4794247346905126e+18,640.0,480.0,center_camera,1479424734690512683.jpg,0.2513274252414703,0.3015757711220384,14.639704938333484,37.49430465698242,-122.3703384399414,218.3713538741449,0.2513274252414703,False,0.0008483511634615,9.905065321810818,0.05,14.784,1000163372.0,14.7814,-0.14,0.0,,,0.2513274252414703,0
21789,2016-11-17 23:36:50.445375057,1.479425810445375e+18,640.0,480.0,center_camera,1479425810445375057.jpg,0.4258603453636169,1.3460610624664948,17.541126301298767,37.486724853515625,-122.37004852294922,158.90707876245816,0.4258603453636169,True,0.0008483511645224,24.08689698610879,0.05,17.567,1000219564.0,17.5628,-0.02,0.0,,,0.4258603453636169,0
7334,2016-11-17 23:16:26.864723846,1.479424586864724e+18,640.0,480.0,center_camera,1479424586864723846.jpg,-1.233846239114639,-2.1580676008149773,11.82123712979537,37.500355261024566,-122.35678100585938,138.12503096726655,-1.233846239114639,True,0.0010404164965546,8.079423950508536,0.05,12.688,1000138353.0,12.6864,-0.87,0.0,,,-1.233846239114639,1
31073,2016-11-17 23:47:16.619717971,1.479426436619718e+18,640.0,480.0,center_camera,1479426436619717971.jpg,0.0052359877154231,-0.1346209857157329,11.510043626473603,37.54514694213867,-122.32632446289062,5.0734924670426285,0.0052359877154231,False,0.0007952124892294,33.582602084162545,0.05,11.814,1000181310.0,11.8114,-0.3,0.0,,,0.0052359877154231,0
33081,2016-11-17 23:48:57.037249332,1.4794265370372493e+18,640.0,480.0,center_camera,1479426537037249332.jpg,0.0446128667145519,-0.1875,9.646003757998928,37.54761505126953,-122.3197250366211,-17.2881784414147,0.0446128667145519,False,0.0006726128137155,34.3320325277655,0.05,9.754,1000169256.0,9.7528,-0.11,0.0,,,0.0446128667145519,0
32131,2016-11-17 23:48:09.529052891,1.479426489529053e+18,640.0,480.0,center_camera,1479426489529052891.jpg,-0.0191986225545406,0.4900724586771581,4.958774684358258,37.5468864440918,-122.323486328125,-14.197695759100602,-0.0191986225545406,False,0.0,33.948467610922094,0.05,5.164,1000204643.0,5.1629,-0.2,0.0,,,-0.0191986225545406,0
